image_id,bbox,category_id,confidence
1484,"[135.9188690185547, 4.018604755401611, 190.16693115234375, 93.0182113647461]",1,0.695678
1484,"[65.18872833251953, 0.21584033966064453, 81.17748260498047, 198.8787078857422]",3,0.9859277
1484,"[1.2718521356582642, 49.733489990234375, 7.913078308105469, 202.67996215820312]",3,0.9589898
1485,"[72.37142181396484, 40.42498779296875, 119.76188659667969, 119.9593505859375]",4,0.99820924
1485,"[0.2782195806503296, 0.383603572845459, 35.04108810424805, 17.1267147064209]",4,0.98858213
1485,"[184.77191162109375, 0.910930335521698, 200.70199584960938, 18.80544662475586]",4,0.92061186
1486,"[90.99299621582031, 7.302761077880859, 158.05084228515625, 200.0588836669922]",3,0.9977169
1486,"[150.50149536132812, 46.80569076538086, 162.84107971191406, 126.8482437133789]",3,0.9758094
1486,"[149.6968994140625, 131.84756469726562, 163.30340576171875, 199.23544311523438]",3,0.7394408
1487,"[121.93692016601562, 0.0, 142.4170684814453, 199.08265686035156]",3,0.99619603
1488,"[40.84606170654297, 2.5626003742218018, 73.08045959472656, 199.31729125976562]",3,0.99936646
1488,"[91.29117584228516, 2.015817165374756, 104.5516357421875, 196.47396850585938]",3,0.9900199
1488,"[10.673029899597168, 23.36081314086914, 22.808507919311523, 69.13603973388672]",3,0.9794257
1489,"[147.9330291748047, 42.93577575683594, 178.2774658203125, 143.74668884277344]",1,0.9933734
1489,"[96.8478775024414, 78.80081939697266, 122.79595184326172, 149.63226318359375]",1,0.9848859
1489,"[102.68896484375, 0.18655061721801758, 118.58255004882812, 35.52177429199219]",1,0.97305083
1489,"[163.87786865234375, 0.37099719047546387, 182.92922973632812, 42.029815673828125]",1,0.9515014
1489,"[33.98014450073242, 4.98814582824707, 68.56751251220703, 171.87208557128906]",1,0.9120977
1489,"[59.28157043457031, 46.27549743652344, 74.45133209228516, 80.95228576660156]",1,0.85872155
1489,"[51.98891067504883, 164.1531982421875, 72.6419906616211, 197.564697265625]",1,0.7759036
1489,"[52.749515533447266, 6.213486194610596, 77.1170654296875, 74.38372039794922]",1,0.7652745
1489,"[149.03224182128906, 173.21173095703125, 173.18408203125, 199.53594970703125]",1,0.69122356
1489,"[1.4053688049316406, 7.850539684295654, 20.672319412231445, 197.6621551513672]",1,0.53379756
1490,"[90.339111328125, 10.98507022857666, 195.2738494873047, 96.20101165771484]",0,0.9060015
1490,"[27.18731117248535, 113.5182876586914, 153.58189392089844, 176.39566040039062]",0,0.85721356
1490,"[6.4607977867126465, 120.38260650634766, 70.8135757446289, 188.02169799804688]",0,0.8256314
1490,"[6.1995625495910645, 154.22320556640625, 128.14273071289062, 199.63975524902344]",0,0.6540962
1490,"[1.6145110130310059, 23.6549015045166, 83.15217590332031, 106.36920928955078]",0,0.58643645
1490,"[80.41812133789062, 54.0118293762207, 165.3653564453125, 168.41354370117188]",0,0.5697168
1491,"[74.87833404541016, 66.15959167480469, 197.456787109375, 197.1686248779297]",0,0.95569235
1491,"[85.91134643554688, 17.340028762817383, 194.7834930419922, 80.79048156738281]",0,0.92807424
1491,"[45.88654708862305, 0.14535486698150635, 208.82080078125, 47.64845275878906]",0,0.5175917
1492,"[122.577880859375, 30.900632858276367, 144.42164611816406, 155.8661346435547]",1,0.99043334
1492,"[27.985937118530273, 177.46665954589844, 46.23550796508789, 199.87986755371094]",1,0.96359533
1492,"[45.063148498535156, 58.1502685546875, 58.02783966064453, 82.9452133178711]",1,0.9159168
1492,"[32.11201858520508, 2.208265781402588, 66.9800796508789, 32.76279067993164]",1,0.8084279
1493,"[61.830902099609375, 111.25216674804688, 193.5863494873047, 176.28025817871094]",0,0.91031396
1493,"[0.0, 8.424168586730957, 107.48736572265625, 70.74893188476562]",0,0.90187573
1493,"[68.4642562866211, 84.14601135253906, 204.65390014648438, 138.27484130859375]",0,0.87034255
1493,"[2.7956604957580566, 39.91631317138672, 118.80921173095703, 104.9036636352539]",0,0.6830124
1493,"[17.48855209350586, 151.33139038085938, 174.55374145507812, 199.85958862304688]",0,0.6458229
1494,"[0.0, 0.0, 112.13838958740234, 162.58367919921875]",4,0.99261004
1494,"[117.7601318359375, 144.543701171875, 174.2296142578125, 197.6234130859375]",4,0.99085414
1494,"[136.70462036132812, 6.259688854217529, 179.48109436035156, 47.72785186767578]",4,0.97238004
1494,"[29.751977920532227, 154.54495239257812, 81.61956024169922, 200.63905334472656]",4,0.8776704
1494,"[49.659095764160156, 60.98697280883789, 151.95571899414062, 163.48585510253906]",4,0.6806968
1495,"[117.49224853515625, 98.70213317871094, 178.4959716796875, 198.58447265625]",5,0.98267674
1496,"[0.9192466735839844, 0.4894256591796875, 200.18734741210938, 190.67320251464844]",2,0.99799913
1497,"[75.2404556274414, 95.4438705444336, 131.5018310546875, 180.3600311279297]",1,0.99430025
1497,"[85.07969665527344, 1.2018829584121704, 112.58554077148438, 41.985137939453125]",1,0.98208344
1497,"[52.606815338134766, 16.77672004699707, 72.33699035644531, 44.4952392578125]",1,0.98154783
1497,"[67.55781555175781, 68.62593078613281, 86.73095703125, 112.66157531738281]",1,0.9738887
1497,"[106.2256088256836, 78.97950744628906, 116.50688934326172, 103.84033966064453]",1,0.7739131
1497,"[73.23786926269531, 122.8078384399414, 88.48426055908203, 160.6458740234375]",1,0.5705056
1498,"[1.1657893657684326, 79.15306091308594, 53.68288040161133, 197.14320373535156]",4,0.99901426
1498,"[132.91786193847656, 146.82608032226562, 185.784912109375, 198.68011474609375]",4,0.99697065
1498,"[0.4364967346191406, 1.6394212245941162, 43.43616485595703, 48.94601821899414]",4,0.9861835
1499,"[4.908442497253418, 19.35498046875, 193.97743225097656, 99.2606201171875]",0,0.94738597
1499,"[53.764564514160156, 115.80742645263672, 196.5503387451172, 195.88302612304688]",0,0.93641084
1499,"[107.34314727783203, 44.967533111572266, 198.17962646484375, 111.028076171875]",0,0.64604473
1499,"[8.218789100646973, 4.51960563659668, 106.3498764038086, 65.65543365478516]",0,0.53384906
1499,"[43.848026275634766, 60.612571716308594, 189.6317596435547, 145.4066162109375]",0,0.5071076
1500,"[64.92037963867188, 154.2294464111328, 199.2404022216797, 168.71900939941406]",3,0.9981623
1500,"[7.5769782066345215, 34.21451950073242, 112.4372329711914, 53.211299896240234]",3,0.99445665
1500,"[0.0, 181.27012634277344, 198.37156677246094, 200.4042205810547]",3,0.75916034
1500,"[0.015252828598022461, 169.8429412841797, 27.864261627197266, 199.36557006835938]",4,0.7774087
1501,"[105.69456481933594, 15.188908576965332, 122.98963928222656, 77.73191833496094]",1,0.98848176
1501,"[86.1099624633789, 125.34224700927734, 114.2541732788086, 190.91513061523438]",1,0.9879
1501,"[133.83056640625, 48.175682067871094, 166.70620727539062, 95.17637634277344]",1,0.97802997
1501,"[59.164451599121094, 31.168323516845703, 73.90811157226562, 77.89717102050781]",1,0.97733194
1501,"[86.34400177001953, 0.0090867280960083, 99.87551879882812, 26.01392364501953]",1,0.9765678
1501,"[35.02358627319336, 142.09263610839844, 49.26890563964844, 172.17181396484375]",1,0.8762343
1501,"[135.16160583496094, 127.99752044677734, 149.52772521972656, 165.396240234375]",1,0.75283444
1501,"[34.268646240234375, 89.55944061279297, 48.23574447631836, 116.35248565673828]",1,0.73664075
1501,"[33.299739837646484, 61.81228256225586, 47.20713424682617, 89.91152954101562]",1,0.717493
1501,"[137.4989013671875, 91.11690521240234, 151.2204132080078, 124.82344818115234]",1,0.6664922
1501,"[133.05296325683594, 29.003572463989258, 145.48631286621094, 51.4571533203125]",1,0.58506477
1501,"[135.40093994140625, 77.2613525390625, 156.5185546875, 169.12136840820312]",1,0.54209626
1502,"[50.9951057434082, 103.23357391357422, 153.8613739013672, 197.3273468017578]",5,0.97992605
1502,"[114.57815551757812, 89.14035034179688, 158.77027893066406, 138.4326629638672]",5,0.6041832
1503,"[13.56658935546875, 61.67105484008789, 121.37720489501953, 121.98092651367188]",0,0.8302231
1503,"[28.85756492614746, 115.12393951416016, 192.5478973388672, 197.7186279296875]",0,0.77043116
1503,"[9.790742874145508, 14.689647674560547, 127.49243927001953, 87.78654479980469]",0,0.70352733
1504,"[2.5142312049865723, 4.093938827514648, 140.3923797607422, 50.0897331237793]",0,0.9201248
1504,"[1.713418960571289, 84.39080810546875, 152.11192321777344, 140.51766967773438]",0,0.8897777
1504,"[0.0, 14.858818054199219, 156.928955078125, 121.03106689453125]",0,0.8575953
1504,"[7.75296688079834, 125.9346923828125, 127.53548431396484, 190.89418029785156]",0,0.76148593
1504,"[82.4220199584961, 90.6986083984375, 199.58677673339844, 157.23056030273438]",0,0.6029708
1504,"[93.52777862548828, 125.53314971923828, 195.31187438964844, 201.35870361328125]",0,0.570999
1505,"[52.359519958496094, 69.91592407226562, 139.6028594970703, 151.46522521972656]",4,0.9991658
1505,"[27.951372146606445, 8.757567405700684, 68.26262664794922, 50.013179779052734]",4,0.978823
1506,"[95.02546691894531, 46.41950988769531, 165.703369140625, 119.67008972167969]",5,0.9691758
1506,"[88.59781646728516, 2.9998362064361572, 163.08016967773438, 62.38094711303711]",5,0.9548016
1506,"[87.7724609375, 161.68649291992188, 143.07887268066406, 199.69256591796875]",5,0.8867515
1506,"[27.09694480895996, 4.450779438018799, 64.93304443359375, 26.552602767944336]",5,0.571867
1507,"[62.72274398803711, 7.823657989501953, 97.49590301513672, 196.3066864013672]",1,0.9927127
1507,"[1.4190614223480225, 0.0, 30.084115982055664, 28.933732986450195]",1,0.82769436
1507,"[121.69558715820312, 8.686155319213867, 134.57186889648438, 33.87956237792969]",1,0.6679394
1507,"[92.15630340576172, 9.29457950592041, 109.02086639404297, 45.37333297729492]",1,0.6530731
1508,"[122.02754211425781, 116.01806640625, 201.9314727783203, 194.11160278320312]",0,0.8657295
1508,"[6.61923885345459, 17.495845794677734, 179.41026306152344, 105.99858856201172]",0,0.7651852
1508,"[128.9241485595703, 66.44226837158203, 202.74807739257812, 146.13803100585938]",0,0.55839366
1508,"[3.465968370437622, 35.91460037231445, 84.6173095703125, 82.72599792480469]",0,0.54765165
1508,"[43.83426284790039, 8.243125915527344, 176.8442840576172, 52.710636138916016]",0,0.5103126
1509,"[53.01524353027344, 135.31260681152344, 137.09811401367188, 198.99795532226562]",5,0.9645327
1509,"[59.30522537231445, 12.39183521270752, 128.62623596191406, 64.67415618896484]",5,0.904945
1509,"[83.50367736816406, 0.35730302333831787, 130.2386474609375, 38.96540832519531]",5,0.609156
1510,"[0.14542341232299805, 5.680954456329346, 146.43545532226562, 196.2429656982422]",2,0.99415636
1510,"[0.0, 56.41607666015625, 40.86506271362305, 196.3430938720703]",2,0.56526417
1511,"[50.96036148071289, 1.809471845626831, 114.89311218261719, 201.33218383789062]",1,0.9915108
1511,"[155.1768798828125, 117.33334350585938, 173.79083251953125, 161.20745849609375]",1,0.9786316
1511,"[47.09996032714844, 50.40737533569336, 75.67583465576172, 199.7102813720703]",1,0.965029
1511,"[48.86398696899414, 145.65975952148438, 71.46458435058594, 201.9527130126953]",1,0.92998314
1511,"[50.730560302734375, 53.43657684326172, 70.27552032470703, 108.4914321899414]",1,0.5129927
1512,"[143.4928741455078, 4.327980995178223, 195.19277954101562, 53.20184326171875]",4,0.99764794
1512,"[14.030694961547852, 36.195552825927734, 83.00857543945312, 160.96266174316406]",4,0.99672145
1512,"[100.1139144897461, 91.17162322998047, 170.74533081054688, 136.57774353027344]",4,0.99036086
1512,"[16.998369216918945, 172.8495330810547, 60.260826110839844, 199.05645751953125]",4,0.979147
1512,"[127.90338897705078, 185.1358184814453, 186.78643798828125, 200.26934814453125]",4,0.8068622
1513,"[43.097591400146484, 92.8090591430664, 162.48126220703125, 197.30474853515625]",5,0.9768911
1513,"[57.528663635253906, 19.870508193969727, 143.15614318847656, 110.84980010986328]",5,0.9469647
1513,"[47.42263412475586, 154.6276397705078, 124.4174575805664, 198.39883422851562]",5,0.82923365
1513,"[49.59564208984375, 0.11723935604095459, 91.06703186035156, 27.90609359741211]",5,0.5531015
1514,"[0.0, 48.8100471496582, 204.09707641601562, 81.07124328613281]",3,0.9993094
1514,"[37.79609298706055, 183.0868682861328, 194.53616333007812, 200.53118896484375]",3,0.9397662
1515,"[0.0, 0.0, 200.04331970214844, 203.96878051757812]",2,0.99292445
1516,"[14.520490646362305, 3.2456040382385254, 188.91226196289062, 80.26959228515625]",0,0.98064995
1516,"[18.003494262695312, 108.55818176269531, 193.12709045410156, 166.077880859375]",0,0.92453945
1516,"[9.919047355651855, 49.43548583984375, 170.86276245117188, 111.8318099975586]",0,0.91917664
1516,"[92.33486938476562, 139.88568115234375, 198.0441131591797, 196.90725708007812]",0,0.80203724
1516,"[19.474506378173828, 0.01614391803741455, 119.81307220458984, 43.708003997802734]",0,0.7349323
1516,"[0.0, 126.56507873535156, 83.51476287841797, 194.197509765625]",0,0.7201742
1516,"[187.16668701171875, 141.38949584960938, 200.05039978027344, 174.77658081054688]",4,0.6644334
1517,"[13.648885726928711, 0.682830810546875, 71.27220153808594, 198.2041778564453]",1,0.7738724
1517,"[179.15606689453125, 157.09475708007812, 198.9072265625, 201.3871612548828]",1,0.7356906
1517,"[125.59748840332031, 0.0, 147.79246520996094, 202.5638885498047]",3,0.99190193
1518,"[33.23812484741211, 135.8294677734375, 179.9155731201172, 186.3973388671875]",0,0.8857
1518,"[11.494654655456543, 99.36537170410156, 95.31562042236328, 186.41514587402344]",0,0.7852236
1518,"[26.04587745666504, 87.78641510009766, 179.6583709716797, 156.96194458007812]",0,0.7831295
1518,"[10.872119903564453, 50.35455322265625, 88.37639617919922, 133.12567138671875]",0,0.7000493
1518,"[38.87556076049805, 4.003352165222168, 186.76426696777344, 70.73929595947266]",0,0.6614136
1519,"[54.67303466796875, 5.220162868499756, 188.03790283203125, 194.6437225341797]",2,0.9874094
1519,"[0.0, 3.9629220962524414, 91.14573669433594, 181.5137939453125]",2,0.8844269
1519,"[2.6188344955444336, 150.21957397460938, 43.41997528076172, 199.50477600097656]",4,0.9668491
1520,"[121.34880828857422, 5.604857444763184, 164.5803985595703, 35.21190643310547]",5,0.94375175
1520,"[88.23170471191406, 53.52162170410156, 151.23919677734375, 124.74273681640625]",5,0.9327449
1520,"[89.73401641845703, 95.01287078857422, 129.64300537109375, 121.64656066894531]",5,0.78834957
1520,"[128.39743041992188, 154.16360473632812, 177.10040283203125, 199.42788696289062]",5,0.77986765
1521,"[4.91023063659668, 7.521152496337891, 86.35582733154297, 77.55220031738281]",5,0.99361175
1521,"[61.186527252197266, 114.19918823242188, 161.9986114501953, 168.93064880371094]",5,0.9215073
1521,"[108.30599975585938, 26.78571128845215, 180.90853881835938, 103.4453125]",5,0.92063797
1521,"[113.07756805419922, 61.64827346801758, 170.01339721679688, 169.5526123046875]",5,0.8040411
1521,"[34.74705123901367, 78.85297393798828, 107.4437255859375, 172.2181396484375]",5,0.62929463
1521,"[21.50924301147461, 176.6905059814453, 62.873138427734375, 200.64804077148438]",5,0.5753504
1522,"[191.66993713378906, 0.0, 199.91290283203125, 32.63633728027344]",1,0.95525444
1522,"[1.1400699615478516, 134.4980926513672, 204.75216674804688, 160.5792236328125]",3,0.99774015
1522,"[0.0, 24.30678939819336, 114.37710571289062, 37.67448425292969]",3,0.99587494
1522,"[15.389657020568848, 0.0, 167.73158264160156, 10.584400177001953]",3,0.94895625
1523,"[94.18286895751953, 4.8446149826049805, 119.25330352783203, 45.078582763671875]",1,0.9958525
1523,"[90.93831634521484, 44.18290710449219, 115.72867584228516, 135.92237854003906]",1,0.96166843
1524,"[9.38866138458252, 33.994876861572266, 171.55308532714844, 198.304443359375]",2,0.98237693
1524,"[156.27740478515625, 20.56431770324707, 198.29600524902344, 203.33843994140625]",2,0.8096422
1525,"[0.5706310272216797, 1.6281723976135254, 50.30109786987305, 30.163536071777344]",1,0.7297422
1525,"[155.35609436035156, 4.8973798751831055, 184.96034240722656, 201.95066833496094]",3,0.9975193
1525,"[41.74917984008789, 96.73727416992188, 56.24112319946289, 199.1736297607422]",3,0.98132896
1525,"[12.575399398803711, 34.686641693115234, 33.896236419677734, 184.50367736816406]",3,0.9585507
1525,"[72.32174682617188, 4.320287704467773, 81.00714874267578, 69.77469635009766]",3,0.84633785
1525,"[108.92980194091797, 0.0, 118.58456420898438, 36.43821716308594]",3,0.5205635
1526,"[42.7678337097168, 0.7914900779724121, 67.29285430908203, 81.54066467285156]",1,0.99176097
1526,"[33.87609100341797, 163.46368408203125, 61.79374313354492, 200.68922424316406]",1,0.9897467
1526,"[150.0426788330078, 95.21440124511719, 189.5629119873047, 195.23516845703125]",1,0.9859153
1526,"[128.40162658691406, 0.0, 159.17526245117188, 16.28144645690918]",1,0.9620654
1526,"[164.53204345703125, 1.7656952142715454, 182.8938446044922, 49.71257019042969]",1,0.92109394
1526,"[45.55012130737305, 113.38856506347656, 60.080657958984375, 145.0398406982422]",1,0.893546
1526,"[41.37434387207031, 77.67916870117188, 56.22026443481445, 112.4222412109375]",1,0.83337784
1526,"[138.9365234375, 87.6891860961914, 152.05397033691406, 107.41448211669922]",1,0.6167325
1526,"[152.46768188476562, 1.851963996887207, 186.4365997314453, 131.75389099121094]",1,0.61021054
1526,"[142.12789916992188, 87.39765930175781, 166.86224365234375, 131.10877990722656]",1,0.51883835
1527,"[26.452821731567383, 36.7706413269043, 56.33038330078125, 184.1412353515625]",1,0.9868225
1527,"[135.1851043701172, 0.0, 160.4075164794922, 52.50440979003906]",1,0.9840919
1527,"[132.73883056640625, 106.91366577148438, 160.51593017578125, 202.1811981201172]",1,0.95676976
1527,"[153.9878387451172, 46.7158088684082, 177.74574279785156, 149.1304473876953]",1,0.757693
1528,"[6.407105922698975, 136.24598693847656, 133.55735778808594, 195.66476440429688]",0,0.9529381
1528,"[23.57097816467285, 12.995111465454102, 126.87106323242188, 78.3416748046875]",0,0.9275925
1528,"[10.030948638916016, 51.400611877441406, 122.0468521118164, 95.16976165771484]",0,0.55654657
1528,"[42.337547302246094, 1.5226274728775024, 182.5565185546875, 48.81010818481445]",0,0.5547268
1529,"[14.847230911254883, 0.8790314197540283, 97.75525665283203, 54.42427444458008]",4,0.9986553
1529,"[33.675655364990234, 137.74346923828125, 80.9148178100586, 195.90167236328125]",4,0.99806446
1529,"[104.8270263671875, 24.419879913330078, 161.6940460205078, 201.18624877929688]",4,0.99594635
1529,"[104.9408187866211, 0.0, 159.77394104003906, 38.400447845458984]",4,0.99067736
1529,"[0.24200379848480225, 170.04933166503906, 32.08230972290039, 199.8138427734375]",4,0.50312346
1530,"[1.456749439239502, 149.54685974121094, 155.15968322753906, 199.0212860107422]",0,0.92087454
1530,"[96.90827941894531, 112.57241821289062, 193.06033325195312, 187.4915008544922]",0,0.91337407
1530,"[0.0, 109.7890853881836, 91.76777648925781, 179.42185974121094]",0,0.8820601
1530,"[0.0, 76.92425537109375, 123.67350769042969, 135.4503173828125]",0,0.81755793
1530,"[139.080322265625, 4.985207557678223, 198.06167602539062, 82.36579132080078]",0,0.74020946
1530,"[81.88394165039062, 50.12168884277344, 194.5782012939453, 138.82606506347656]",0,0.67887306
1530,"[7.616901397705078, 5.995082855224609, 167.99488830566406, 64.77173614501953]",0,0.5532084
1530,"[137.71595764160156, 30.607318878173828, 176.73268127441406, 67.14047241210938]",4,0.9129757
1531,"[59.80042266845703, 0.40556788444519043, 136.95689392089844, 94.69012451171875]",4,0.9993777
1531,"[16.781282424926758, 88.44454193115234, 109.5361328125, 198.87240600585938]",4,0.99919444
1531,"[2.3537933826446533, 0.0, 49.546653747558594, 23.90169334411621]",4,0.99391925
1531,"[134.8870849609375, 78.27058410644531, 168.7875213623047, 141.90496826171875]",4,0.951273
1532,"[6.975534439086914, 2.6226043701171875, 45.88715744018555, 198.22421264648438]",3,0.9952922
1532,"[146.65499877929688, 16.74051856994629, 158.12393188476562, 203.08480834960938]",3,0.9902598
1532,"[183.7516326904297, 0.0, 198.8786163330078, 192.8148193359375]",3,0.98391694
1533,"[109.49320983886719, 159.9796600341797, 144.09103393554688, 201.64138793945312]",1,0.95256907
1533,"[151.5369110107422, 107.137939453125, 177.53207397460938, 193.7063446044922]",1,0.84163016
1533,"[95.20317077636719, 25.74968910217285, 110.96791076660156, 48.60860824584961]",1,0.82615024
1533,"[185.96559143066406, 94.69316101074219, 199.6886444091797, 199.96066284179688]",1,0.77505046
1533,"[11.058014869689941, 42.23825454711914, 193.8189697265625, 182.7636260986328]",3,0.995598
1534,"[161.36080932617188, 114.94403076171875, 179.31747436523438, 177.6328582763672]",1,0.9911568
1534,"[112.4893798828125, 130.079833984375, 128.160888671875, 176.70155334472656]",1,0.9823521
1534,"[139.23995971679688, 91.92413330078125, 153.73809814453125, 129.08010864257812]",1,0.9627727
1534,"[166.92750549316406, 46.092445373535156, 186.2589569091797, 99.30244445800781]",1,0.95787233
1534,"[186.39697265625, 157.28871154785156, 198.95162963867188, 196.0711669921875]",1,0.9528488
1534,"[185.42379760742188, 1.4681577682495117, 200.32171630859375, 94.72673797607422]",1,0.9354172
1534,"[85.39029693603516, 160.56759643554688, 98.48827362060547, 191.17733764648438]",1,0.6261501
1534,"[88.6346435546875, 3.557521104812622, 121.5108871459961, 53.82160949707031]",1,0.5854042
1535,"[0.0, 77.9971694946289, 207.38558959960938, 199.10916137695312]",2,0.98963964
1536,"[17.214859008789062, 12.189579010009766, 79.46438598632812, 78.61446380615234]",5,0.9710034
1536,"[19.028461456298828, 157.8984375, 152.1491241455078, 199.0286407470703]",5,0.96823883
1536,"[89.47891235351562, 5.375207901000977, 143.2969207763672, 24.497167587280273]",5,0.87086886
1536,"[102.5165786743164, 110.51710510253906, 165.17889404296875, 191.73776245117188]",5,0.84224206
1536,"[35.49667739868164, 4.436916351318359, 135.8588409423828, 42.07518768310547]",5,0.7651347
1536,"[106.17611694335938, 58.68267822265625, 171.05868530273438, 139.4835662841797]",5,0.5320936
1537,"[153.78799438476562, 97.21842956542969, 172.50308227539062, 175.60972595214844]",1,0.9955793
1537,"[89.31488800048828, 89.74678802490234, 112.43083190917969, 181.5166473388672]",1,0.9942063
1537,"[160.3609161376953, 27.28137969970703, 178.5540008544922, 85.35658264160156]",1,0.97769725
1537,"[56.54875564575195, 85.19315338134766, 77.7077407836914, 131.07681274414062]",1,0.9678546
1537,"[44.94741439819336, 22.97934913635254, 62.82374954223633, 64.7371826171875]",1,0.95928735
1537,"[43.423038482666016, 17.3576717376709, 76.37755584716797, 149.8551025390625]",1,0.6732896
1537,"[92.32537841796875, 180.46942138671875, 104.31340026855469, 200.34967041015625]",1,0.5673677
1537,"[89.90782165527344, 182.66856384277344, 130.05450439453125, 198.97731018066406]",1,0.50214875
1538,"[1.9430160522460938, 1.642000675201416, 200.3876495361328, 198.14962768554688]",2,0.99601054
1538,"[112.83755493164062, 0.0, 178.62625122070312, 18.468053817749023]",2,0.6471226
1539,"[5.091726779937744, 116.63580322265625, 148.8979949951172, 174.86013793945312]",0,0.935297
1539,"[4.382312297821045, 5.059170722961426, 181.0595703125, 101.09735870361328]",0,0.89293706
1539,"[5.668306350708008, 70.59017181396484, 128.8468780517578, 144.8411407470703]",0,0.76908624
1539,"[86.9292984008789, 15.67333984375, 191.23826599121094, 58.447147369384766]",0,0.60990375
1540,"[148.35971069335938, 17.028690338134766, 193.29759216308594, 174.40533447265625]",1,0.9908375
1540,"[142.7858123779297, 0.8669555187225342, 162.6393585205078, 62.882728576660156]",1,0.99065936
1540,"[75.60125732421875, 119.93701171875, 94.49645233154297, 168.55523681640625]",1,0.9833838
1540,"[152.3030242919922, 121.6959457397461, 172.2717742919922, 182.67176818847656]",1,0.97737676
1540,"[174.04603576660156, 70.91316223144531, 196.84681701660156, 118.72772216796875]",1,0.9410144
1540,"[19.898059844970703, 180.93597412109375, 40.30513381958008, 200.2972412109375]",1,0.8172178
1540,"[171.68194580078125, 17.223506927490234, 187.91368103027344, 66.34169006347656]",1,0.6704497
1541,"[110.068359375, 78.4947738647461, 133.94607543945312, 163.3994903564453]",1,0.9942239
1541,"[60.34910202026367, 97.86962127685547, 84.78511047363281, 145.72010803222656]",1,0.92197925
1541,"[108.96661376953125, 155.44786071777344, 123.44934844970703, 193.66683959960938]",1,0.87920386
1541,"[108.11617279052734, 0.322037935256958, 137.48312377929688, 37.31747055053711]",1,0.82472104
1542,"[145.7791290283203, 0.0, 178.217529296875, 200.11553955078125]",3,0.9964514
1542,"[121.86326599121094, 1.3113021850585938, 134.52487182617188, 116.48441314697266]",3,0.713202
1542,"[142.25430297851562, 166.4132843017578, 152.3094482421875, 200.17642211914062]",3,0.5524962
1543,"[0.9807348251342773, 126.91211700439453, 204.63192749023438, 164.53085327148438]",3,0.9974185
1543,"[0.0, 184.79579162597656, 200.7984161376953, 199.87294006347656]",3,0.985871
1543,"[0.0, 52.15774154663086, 161.98719787597656, 69.26332092285156]",3,0.9648507
1543,"[149.6195068359375, 55.980682373046875, 202.15478515625, 71.62041473388672]",3,0.79308623
1543,"[0.0, 33.68221664428711, 196.46517944335938, 61.732017517089844]",3,0.79080135
1543,"[0.0, 24.15827751159668, 67.6759033203125, 34.622581481933594]",3,0.6092695
1544,"[36.7960319519043, 144.0415802001953, 90.63945770263672, 196.75592041015625]",5,0.94314754
1544,"[32.243446350097656, 44.88538360595703, 85.451171875, 78.79289245605469]",5,0.8863267
1544,"[110.1912841796875, 120.62447357177734, 160.99334716796875, 172.02088928222656]",5,0.8493102
1544,"[44.87483596801758, 133.68215942382812, 157.53720092773438, 188.30316162109375]",5,0.8297364
1544,"[98.51580047607422, 13.497599601745605, 144.04649353027344, 35.94364929199219]",5,0.6249979
1545,"[88.89620208740234, 120.57100677490234, 119.59864807128906, 190.17356872558594]",1,0.9868493
1545,"[110.10755157470703, 11.54475212097168, 128.12437438964844, 76.15445709228516]",1,0.9857298
1545,"[86.65979766845703, 0.0, 108.35047912597656, 25.51143455505371]",1,0.9733647
1545,"[61.297576904296875, 29.755043029785156, 76.90296936035156, 75.29554748535156]",1,0.97334933
1545,"[138.77114868164062, 47.78980255126953, 168.5558319091797, 102.7756118774414]",1,0.9558482
1545,"[33.48133087158203, 58.438873291015625, 50.65686798095703, 114.08683013916016]",1,0.9196058
1545,"[35.8254508972168, 138.53578186035156, 52.60093688964844, 169.98171997070312]",1,0.89831775
1545,"[136.6231689453125, 129.50289916992188, 148.2311553955078, 161.57290649414062]",1,0.7276799
1545,"[136.80043029785156, 76.22635650634766, 154.71958923339844, 127.37791442871094]",1,0.6009209
1545,"[133.41510009765625, 55.65815734863281, 148.2176971435547, 90.21349334716797]",1,0.51838875
1546,"[31.58091926574707, 0.0, 192.94839477539062, 198.23385620117188]",2,0.9932029
1547,"[0.0, 0.0, 201.82504272460938, 198.5514373779297]",2,0.99731123
1548,"[8.245372772216797, 2.1690726280212402, 200.2855987548828, 197.6405792236328]",2,0.99218243
1548,"[0.0, 38.049930572509766, 46.94597244262695, 193.8494873046875]",2,0.6033573
1549,"[24.37616539001465, 117.92805480957031, 42.71348190307617, 188.65577697753906]",1,0.776362
1549,"[14.331335067749023, 1.4078378677368164, 201.3566436767578, 198.26132202148438]",2,0.99264824
1550,"[28.213441848754883, 8.465522766113281, 104.46807098388672, 88.16970825195312]",5,0.9824134
1550,"[21.930316925048828, 132.67657470703125, 114.59011840820312, 198.00469970703125]",5,0.9790126
1550,"[93.8730239868164, 48.23825454711914, 172.19381713867188, 145.16981506347656]",5,0.8755757
1550,"[23.766983032226562, 36.01261901855469, 155.5159149169922, 192.83226013183594]",5,0.5427766
1551,"[0.0, 29.78253936767578, 206.3758544921875, 58.14326477050781]",3,0.9944102
1553,"[57.782997131347656, 3.2029271125793457, 123.05181884765625, 199.05673217773438]",4,0.99883
1553,"[75.02342224121094, 7.949376106262207, 109.03762817382812, 63.991355895996094]",4,0.7625872
